r_id,s_id,a%
382.7538.csv,631.68675.csv,0.6
490.137532.csv,501.9676.csv,0.7142857142857143
186.83383.csv,199.9259.csv,0.2461538461538461
358.58593.csv,389.79307.csv,0.2777777777777778
443.140555.csv,489.90033.csv,0.1666666666666666
411.8710.csv,499.44346.csv,0.4838709677419355
216.55373.csv,216.76859.csv,1.0
424.30858.csv,426.125894.csv,1.0
372.106738.csv,372.67506.csv,0.4
426.102834.csv,454.22142.csv,0.8461538461538461
310.99754.csv,350.89336.csv,1.0
355.87610.csv,379.11468.csv,0.25
427.5157.csv,432.35627.csv,0.8461538461538461
246.33979.csv,246.56771.csv,0.1111111111111111
473.51264.csv,590.84260.csv,0.9090909090909092
455.636.csv,459.35152.csv,0.8333333333333334
239.67580.csv,488.103973.csv,0.3636363636363636
221.19588.csv,365.72678.csv,0.8125
252.62963.csv,55.43768.csv,0.8
625.96006.csv,98.5825.csv,0.5
381.139242.csv,381.91305.csv,0.8888888888888888
222.22604.csv,88.77309.csv,0.3333333333333333
408.17785.csv,438.85013.csv,0.5
141.26379.csv,439.118998.csv,0.75
203.24717.csv,370.77526.csv,0.7857142857142857
461.151638.csv,469.102499.csv,0.6666666666666666
272.43424.csv,291.36450.csv,0.0617283950617283
388.84944.csv,420.142096.csv,0.2857142857142857
493.86391.csv,497.101041.csv,0.8571428571428571
432.35627.csv,456.72933.csv,0.8461538461538461
292.23928.csv,410.65032.csv,0.1164383561643835
117.14193.csv,158.106493.csv,0.4444444444444444
295.70336.csv,319.9468.csv,0.0648148148148148
448.70651.csv,448.71270.csv,1.0
347.4959.csv,482.128322.csv,0.1
363.2822.csv,457.139151.csv,0.75
147.36756.csv,360.92205.csv,0.25
217.48387.csv,298.89547.csv,0.3333333333333333
470.56216.csv,496.75524.csv,0.7619047619047619
488.1376.csv,489.49942.csv,1.0
452.48926.csv,607.21610.csv,0.5333333333333333
403.40657.csv,405.99657.csv,0.25
426.38504.csv,440.112423.csv,0.8461538461538461
161.23323.csv,370.58921.csv,0.0409090909090909
358.43820.csv,382.124438.csv,0.1818181818181818
353.13133.csv,366.101048.csv,0.8571428571428571
230.41702.csv,232.72672.csv,0.5
420.92682.csv,495.117996.csv,0.21875
266.25940.csv,480.112130.csv,0.5
217.55357.csv,243.108732.csv,0.032258064516129
399.22873.csv,489.12223.csv,0.4897959183673469
161.80626.csv,404.30308.csv,0.3333333333333333
479.130449.csv,479.77689.csv,0.4242424242424242
377.96371.csv,401.145983.csv,0.032258064516129
131.82161.csv,327.116375.csv,0.6
356.69.csv,401.53165.csv,1.0
485.60178.csv,501.36894.csv,0.9230769230769232
426.94229.csv,457.33862.csv,1.0
131.87771.csv,191.17420.csv,0.3384615384615385
348.19490.csv,473.72006.csv,0.6
373.50053.csv,93.60566.csv,0.7
320.109197.csv,338.30493.csv,0.4444444444444444
377.100304.csv,377.28263.csv,0.8
171.10242.csv,324.7329.csv,0.1
490.73829.csv,491.125055.csv,0.6666666666666666
401.133763.csv,401.24154.csv,0.07
396.44284.csv,396.58952.csv,0.6428571428571429
361.96450.csv,365.58630.csv,0.4444444444444444
303.39822.csv,396.25013.csv,0.4166666666666667
403.14022.csv,426.110094.csv,0.9090909090909092
248.3359.csv,76.42.csv,0.5
454.118663.csv,501.21848.csv,0.7692307692307693
497.127127.csv,497.56175.csv,0.3809523809523809
493.101831.csv,494.43413.csv,0.825
408.84393.csv,497.39736.csv,0.3809523809523809
437.129035.csv,489.90674.csv,0.1428571428571428
442.107377.csv,456.7343.csv,0.8461538461538461
371.44939.csv,382.98557.csv,0.4
487.73359.csv,488.3266.csv,1.0
392.84973.csv,497.87325.csv,0.4761904761904761
426.13833.csv,501.4967.csv,0.7692307692307693
424.22267.csv,432.70187.csv,0.8461538461538461
357.96585.csv,401.147834.csv,0.0869565217391304
408.27546.csv,441.140097.csv,0.2
378.45133.csv,401.60653.csv,0.875
356.78177.csv,401.94786.csv,0.0666666666666666
434.126210.csv,456.21935.csv,0.8461538461538461
427.43189.csv,453.99841.csv,0.7692307692307693
431.74131.csv,456.7343.csv,0.8461538461538461
346.29335.csv,441.104949.csv,0.6
244.19714.csv,433.16523.csv,0.2666666666666666
272.43622.csv,638.39249.csv,0.25
399.7325.csv,412.70986.csv,0.1428571428571428
246.103040.csv,272.43566.csv,0.1111111111111111
356.90494.csv,389.27725.csv,0.5
432.53480.csv,432.53482.csv,0.6666666666666666
140.44303.csv,592.18906.csv,0.125
496.25427.csv,499.69334.csv,0.9166666666666666
377.66448.csv,427.58991.csv,1.0
404.103613.csv,440.123175.csv,0.0681818181818181
482.53506.csv,494.97465.csv,1.0
405.89470.csv,426.37503.csv,0.4444444444444444
151.2224.csv,420.149083.csv,0.3333333333333333
216.41274.csv,291.3656.csv,0.1951219512195122
490.69663.csv,497.93394.csv,0.3809523809523809
175.28720.csv,244.84050.csv,0.4848484848484848
455.92059.csv,461.41712.csv,0.2142857142857142
432.70187.csv,443.25621.csv,1.0
489.23740.csv,493.18845.csv,0.7142857142857143
158.19253.csv,192.58527.csv,1.0
147.45294.csv,213.21875.csv,0.4102564102564102
408.84497.csv,517.39377.csv,0.6666666666666666
489.76845.csv,501.66627.csv,0.119047619047619
215.43006.csv,401.110938.csv,0.075268817204301
426.20260.csv,432.27654.csv,0.8461538461538461
414.108602.csv,414.117619.csv,0.6666666666666666
313.19760.csv,442.28633.csv,0.6666666666666666
355.62354.csv,421.30686.csv,0.2
401.91974.csv,405.11497.csv,0.3333333333333333
200.12297.csv,349.24786.csv,0.5
388.45430.csv,461.21195.csv,0.4
101.80570.csv,563.40565.csv,0.3069444444444444
454.110836.csv,454.110850.csv,0.238095238095238
242.19694.csv,489.23660.csv,0.0952380952380952
392.84973.csv,489.82575.csv,0.8571428571428571
160.23199.csv,309.67947.csv,0.875
225.27201.csv,334.20488.csv,0.5
347.4958.csv,386.94860.csv,0.75
401.29534.csv,401.63161.csv,0.0641025641025641
475.75226.csv,475.82381.csv,0.8333333333333334
401.5197.csv,401.75006.csv,1.0
300.44584.csv,352.7135.csv,0.1794871794871795
377.16670.csv,427.68876.csv,0.8461538461538461
344.18541.csv,366.393.csv,0.0760869565217391
479.130448.csv,483.118931.csv,0.4242424242424242
384.48664.csv,455.108187.csv,0.1923076923076923
211.74366.csv,216.101206.csv,0.7142857142857143
326.99648.csv,356.77961.csv,0.2777777777777778
149.53256.csv,501.8094.csv,0.12
352.145893.csv,434.11217.csv,0.3230769230769231
440.106246.csv,493.135297.csv,0.4
232.9459.csv,602.44408.csv,0.4
500.16626.csv,500.85121.csv,0.6363636363636364
451.108732.csv,497.78034.csv,0.0714285714285714
369.8493.csv,401.147834.csv,0.0887681159420289
377.26700.csv,481.40124.csv,0.3
231.5146.csv,89.27633.csv,0.1785714285714285
326.13646.csv,413.23329.csv,0.3333333333333333
373.129086.csv,373.24754.csv,0.0733333333333333
430.26873.csv,539.3132.csv,0.6666666666666666
328.8475.csv,359.42492.csv,0.1
426.123139.csv,443.25621.csv,0.8461538461538461
246.37477.csv,403.62226.csv,0.1666666666666666
206.52844.csv,425.66667.csv,0.75
318.90514.csv,437.99684.csv,0.1666666666666666
454.36427.csv,501.31749.csv,0.8461538461538461
475.32971.csv,477.119980.csv,0.1692307692307692
353.106772.csv,387.70699.csv,0.7142857142857143
204.50922.csv,370.77526.csv,0.7857142857142857
375.32275.csv,401.57460.csv,0.0688172043010752
181.103076.csv,337.90042.csv,0.2186234817813765
373.87813.csv,488.27685.csv,0.875
441.104947.csv,441.104949.csv,0.75
150.22016.csv,150.46580.csv,0.6
401.62809.csv,491.108210.csv,0.5
215.71216.csv,216.119022.csv,0.4285714285714285
123.49544.csv,77.17559.csv,0.2857142857142857
297.24366.csv,402.40942.csv,0.2962962962962963
246.37469.csv,352.24555.csv,0.0666666666666666
242.18247.csv,492.50269.csv,0.0816326530612244
604.80565.csv,87.110932.csv,0.3333333333333333
198.60996.csv,227.40284.csv,0.5
441.44314.csv,442.68452.csv,0.25
493.123227.csv,494.89038.csv,0.3809523809523809
356.50535.csv,358.84398.csv,0.0603448275862069
349.98269.csv,449.120231.csv,0.6
120.38492.csv,219.32781.csv,0.75
123.15823.csv,331.75183.csv,0.4444444444444444
595.102.csv,599.648.csv,0.6666666666666666
375.48428.csv,407.143900.csv,0.2222222222222222
303.85328.csv,349.24786.csv,0.6
377.20847.csv,401.158704.csv,0.032258064516129
345.4179.csv,389.115543.csv,0.7380952380952381
501.22102.csv,501.4224.csv,1.0
317.30055.csv,439.29719.csv,0.25
58.36581.csv,603.71691.csv,0.6
494.29818.csv,497.44818.csv,0.4761904761904761
473.132757.csv,497.39736.csv,0.1891891891891892
184.30227.csv,374.53097.csv,0.875
430.126201.csv,92.20454.csv,0.6666666666666666
160.23199.csv,307.47691.csv,0.875
184.29163.csv,184.54072.csv,1.0
212.17022.csv,453.132865.csv,0.2962962962962963
369.26661.csv,645.24717.csv,0.25
365.95490.csv,383.115344.csv,0.3333333333333333
409.134133.csv,497.101041.csv,0.8333333333333334
404.79910.csv,87.17294.csv,0.1944444444444444
171.33196.csv,318.9280.csv,0.8
349.70036.csv,382.63092.csv,0.3333333333333333
482.156897.csv,489.66356.csv,1.0
477.122745.csv,486.69458.csv,0.8333333333333334
121.23347.csv,159.75936.csv,0.5
489.121069.csv,497.87325.csv,0.4285714285714285
306.22599.csv,400.9151.csv,0.1428571428571428
421.142542.csv,494.97465.csv,1.0
477.67488.csv,477.67489.csv,0.3333333333333333
466.51360.csv,466.67608.csv,1.0
501.27.csv,501.59194.csv,0.7692307692307693
228.100701.csv,377.20847.csv,0.064516129032258
387.134034.csv,497.56175.csv,0.7142857142857143
216.101118.csv,489.69869.csv,0.2058823529411764
212.13127.csv,295.99646.csv,0.875
272.42773.csv,272.43431.csv,0.12
174.98209.csv,401.98165.csv,0.2666666666666666
426.125807.csv,453.24363.csv,0.7692307692307693
473.132757.csv,652.90706.csv,0.027027027027027
272.43438.csv,490.69663.csv,0.0555555555555555
403.62235.csv,490.27667.csv,0.1666666666666666
376.13413.csv,401.75006.csv,0.06
347.4959.csv,478.53801.csv,0.1
241.31859.csv,363.111453.csv,0.032258064516129
218.108705.csv,91.73450.csv,0.8
424.102199.csv,453.55955.csv,0.8461538461538461
429.23745.csv,430.93562.csv,0.6666666666666666
379.24898.csv,402.151918.csv,0.5
426.20260.csv,485.60178.csv,0.7692307692307693
343.12757.csv,346.20114.csv,0.4080310880829015
304.119237.csv,595.26208.csv,0.2777777777777778
458.22117.csv,490.118627.csv,1.0
359.57415.csv,401.69610.csv,0.0526881720430107
387.609.csv,501.31783.csv,1.0
404.41366.csv,460.71003.csv,0.2962962962962963
459.69611.csv,494.92910.csv,0.5555555555555556
295.77337.csv,407.62890.csv,0.6666666666666666
439.133959.csv,493.77908.csv,0.6
226.94563.csv,293.56736.csv,0.75
244.16509.csv,591.98724.csv,0.5833333333333334
53.81208.csv,53.81219.csv,0.7346938775510204
180.8353.csv,375.35.csv,0.3333333333333333
431.45775.csv,607.74729.csv,0.3846153846153846
232.76340.csv,238.20087.csv,0.4285714285714285
383.40965.csv,482.117653.csv,0.8
396.30716.csv,396.58948.csv,0.8571428571428571
295.181.csv,354.56090.csv,0.3333333333333333
304.102425.csv,89.27633.csv,0.3333333333333333
217.92197.csv,583.101461.csv,0.5
384.90243.csv,426.125807.csv,1.0
194.61545.csv,488.83891.csv,0.2163461538461538
377.66448.csv,426.54956.csv,1.0
461.82417.csv,481.144701.csv,0.6363636363636364
409.48600.csv,409.90352.csv,0.45
480.109185.csv,497.57802.csv,0.1666666666666666
352.127014.csv,366.23906.csv,0.6
386.13718.csv,422.139189.csv,0.1363636363636363
434.45818.csv,497.136118.csv,0.1666666666666666
339.76217.csv,339.76220.csv,0.25
389.51755.csv,495.18056.csv,0.3809523809523809
361.71350.csv,460.17941.csv,0.6666666666666666
441.155903.csv,442.68450.csv,0.5
397.133689.csv,442.29123.csv,0.075
217.19521.csv,227.79380.csv,0.5714285714285714
147.90525.csv,489.121069.csv,0.0952380952380952
312.93096.csv,312.93141.csv,0.4242424242424242
491.26397.csv,491.28859.csv,0.8181818181818182
405.75371.csv,456.140364.csv,0.0952380952380952
453.74639.csv,456.116092.csv,0.25
163.98074.csv,397.49586.csv,0.2
464.44652.csv,479.70289.csv,0.75
384.103171.csv,434.132935.csv,1.0
195.103909.csv,215.43006.csv,0.053763440860215
443.39691.csv,443.69981.csv,0.4
403.112411.csv,443.41515.csv,0.15
351.67616.csv,490.97382.csv,0.8333333333333334
154.11510.csv,347.15580.csv,0.6666666666666666
193.28806.csv,414.97130.csv,0.6666666666666666
425.123614.csv,484.7275.csv,0.7692307692307693
464.121093.csv,477.123619.csv,0.3333333333333333
272.43438.csv,272.43482.csv,0.08
299.17325.csv,401.29487.csv,0.053763440860215
490.103504.csv,497.13394.csv,0.5714285714285714
440.52401.csv,442.107377.csv,1.0
487.86644.csv,501.32546.csv,0.5
226.77839.csv,494.92910.csv,0.18
361.137339.csv,433.981.csv,0.2
401.115598.csv,401.96437.csv,1.0
293.72550.csv,312.52197.csv,0.875
324.81658.csv,403.112411.csv,0.1777777777777777
405.119608.csv,472.13073.csv,0.25
240.86328.csv,401.46576.csv,0.06
319.117612.csv,420.139153.csv,0.6666666666666666
318.55587.csv,443.124822.csv,0.4
384.68802.csv,429.153254.csv,1.0
343.70724.csv,441.15031.csv,0.3333333333333333
408.26989.csv,490.60175.csv,0.5952380952380952
440.67159.csv,452.48926.csv,0.6666666666666666
349.1242.csv,356.77961.csv,0.4666666666666667
135.57080.csv,465.77189.csv,0.5
251.33808.csv,475.108979.csv,0.1875
399.7325.csv,496.71680.csv,0.4285714285714285
347.4958.csv,448.33651.csv,0.6
430.72419.csv,430.72432.csv,0.48
418.108465.csv,493.60762.csv,0.1666666666666666
424.22267.csv,457.98028.csv,1.0
429.153254.csv,501.31783.csv,0.8461538461538461
424.134170.csv,430.21232.csv,0.8461538461538461
403.88204.csv,410.46353.csv,0.4
130.36137.csv,301.87302.csv,0.5
365.72678.csv,60.59086.csv,0.8125
313.46782.csv,402.88068.csv,0.3333333333333333
301.35868.csv,309.48264.csv,0.1363636363636363
231.23427.csv,236.77752.csv,0.7142857142857143
404.55674.csv,440.19878.csv,0.25
497.13394.csv,501.4182.csv,0.7142857142857143
433.72547.csv,493.86943.csv,0.1666666666666666
329.58507.csv,98.6432.csv,0.5882352941176471
489.96719.csv,501.49586.csv,0.4761904761904761
388.53798.csv,441.176766.csv,0.1428571428571428
126.40371.csv,496.45365.csv,0.4
144.57333.csv,380.16046.csv,0.25
364.22726.csv,608.16784.csv,0.0666666666666666
481.144485.csv,493.52490.csv,0.5670731707317073
489.76845.csv,496.50701.csv,0.1666666666666666
425.1708.csv,443.73340.csv,0.8461538461538461
214.26204.csv,260.34041.csv,0.1111111111111111
461.118947.csv,469.102499.csv,0.7142857142857143
403.112411.csv,406.12987.csv,0.2
211.74366.csv,216.65836.csv,0.4285714285714285
122.6405.csv,336.48578.csv,0.6129032258064516
243.120393.csv,382.104491.csv,0.1111111111111111
480.109185.csv,501.34523.csv,0.1666666666666666
448.5603.csv,464.31756.csv,0.5
305.102103.csv,440.242.csv,1.0
376.70116.csv,377.94142.csv,0.8
127.76487.csv,469.36622.csv,0.6
380.53623.csv,400.94454.csv,0.4
426.49154.csv,430.90070.csv,0.8461538461538461
490.110570.csv,490.60175.csv,0.7346938775510204
241.20071.csv,356.69.csv,1.0
58.67527.csv,86.29970.csv,0.5555555555555556
425.104446.csv,454.114215.csv,0.8461538461538461
294.4960.csv,355.134034.csv,0.1204013377926421
402.154802.csv,82.8256.csv,0.3555555555555555
501.4224.csv,501.54756.csv,1.0
374.102488.csv,456.109624.csv,0.8461538461538461
439.64001.csv,489.68948.csv,1.0
456.158894.csv,497.58195.csv,0.75
298.56834.csv,410.65032.csv,0.136986301369863
172.70201.csv,478.120953.csv,0.3
328.65605.csv,379.11468.csv,0.3333333333333333
128.29859.csv,202.72417.csv,0.4166666666666667
488.32511.csv,490.97382.csv,0.1666666666666666
241.28109.csv,401.13029.csv,0.0706521739130434
248.8006.csv,434.102935.csv,0.5555555555555556
246.37477.csv,490.120599.csv,0.0666666666666666
182.17453.csv,239.103754.csv,0.6136363636363636
480.79602.csv,491.77340.csv,0.5
456.158894.csv,461.67983.csv,1.0
234.5720.csv,408.33558.csv,0.1944444444444444
343.30817.csv,389.112698.csv,0.3782383419689119
239.109637.csv,401.123339.csv,0.0380434782608695
211.93261.csv,226.55977.csv,0.875
403.34103.csv,494.92910.csv,0.2222222222222222
425.1708.csv,426.123139.csv,1.0
222.22604.csv,317.20557.csv,0.3333333333333333
410.76258.csv,645.24717.csv,0.25
382.77199.csv,422.94934.csv,0.1
196.6921.csv,247.802.csv,0.3666666666666666
128.10682.csv,445.32950.csv,0.1764705882352941
585.84764.csv,90.91103.csv,0.3333333333333333
424.55491.csv,501.2258.csv,0.7692307692307693
212.73889.csv,401.29534.csv,0.0603448275862069
430.126201.csv,460.17941.csv,0.6666666666666666
426.49154.csv,501.21848.csv,0.7692307692307693
212.45972.csv,247.755.csv,0.1875
408.101981.csv,439.134460.csv,0.16
458.50621.csv,458.78530.csv,0.7142857142857143
147.36756.csv,452.77488.csv,0.2777777777777778
292.5815.csv,295.12548.csv,0.5
326.104992.csv,440.96103.csv,0.2142857142857142
477.41949.csv,477.95596.csv,0.6923076923076923
403.34135.csv,405.99974.csv,0.25
441.155828.csv,501.8094.csv,0.1666666666666666
156.29015.csv,583.89935.csv,0.75
583.9615.csv,87.110932.csv,0.3
415.84983.csv,485.11104.csv,0.1111111111111111
339.88503.csv,440.96123.csv,0.0441176470588235
216.96297.csv,304.8909.csv,0.2666666666666666
494.4504.csv,494.72630.csv,0.75
440.114843.csv,487.49525.csv,0.3333333333333333
426.94229.csv,428.28896.csv,1.0
53.81215.csv,53.81338.csv,0.4571428571428571
257.23248.csv,478.15256.csv,0.3333333333333333
306.22592.csv,373.43331.csv,0.25
489.69869.csv,501.66627.csv,0.1428571428571428
177.48379.csv,331.73115.csv,0.2
198.79969.csv,442.97827.csv,0.5
359.53223.csv,401.89111.csv,0.064039408866995
352.100715.csv,377.41412.csv,0.25
227.40284.csv,229.4086.csv,0.7142857142857143
211.20319.csv,493.68767.csv,0.5
140.69143.csv,320.19271.csv,0.4444444444444444
402.55375.csv,501.63627.csv,1.0
378.53463.csv,378.93208.csv,0.7857142857142857
424.131159.csv,435.26659.csv,0.8461538461538461
426.102834.csv,484.22967.csv,0.7692307692307693
627.4384.csv,91.73450.csv,0.4
429.29532.csv,442.28633.csv,0.6666666666666666
587.88737.csv,599.24421.csv,0.3333333333333333
416.37148.csv,425.98156.csv,0.8
182.34095.csv,439.29719.csv,0.25
203.74152.csv,645.32345.csv,0.0833333333333333
481.2189.csv,91.73450.csv,0.5333333333333333
501.64574.csv,641.28272.csv,0.1818181818181818
414.94297.csv,92.20454.csv,0.6666666666666666
422.58439.csv,470.82290.csv,0.6
403.62226.csv,501.49586.csv,0.1428571428571428
241.43161.csv,399.22873.csv,0.0612244897959183
423.32079.csv,608.5576.csv,0.5
382.2177.csv,410.3964.csv,0.2777777777777778
408.30176.csv,440.123282.csv,0.1428571428571428
456.158894.csv,499.70581.csv,1.0
217.83546.csv,66.62091.csv,0.5357142857142857
184.14251.csv,184.50666.csv,1.0
367.89082.csv,389.37462.csv,0.2285714285714285
323.50669.csv,386.113201.csv,0.6
226.73868.csv,469.112282.csv,0.7674418604651163
423.65172.csv,76.3043.csv,0.4444444444444444
374.18851.csv,422.33453.csv,0.1777777777777777
384.90243.csv,385.121764.csv,1.0
621.58388.csv,639.81532.csv,0.3809523809523809
302.72808.csv,381.37826.csv,0.5
405.100372.csv,432.37753.csv,0.2236842105263158
232.3024.csv,366.77871.csv,0.2777777777777778
500.28990.csv,636.64561.csv,0.3141025641025641
567.24734.csv,624.88600.csv,0.3333333333333333
346.129893.csv,439.39189.csv,0.6
424.55491.csv,453.82694.csv,0.7692307692307693
198.93152.csv,429.121.csv,0.6666666666666666
491.127378.csv,494.121980.csv,0.4761904761904761
106.31853.csv,620.4335.csv,0.2083333333333333
142.13450.csv,217.7683.csv,0.1470588235294117
489.1258.csv,494.121980.csv,0.4761904761904761
219.66499.csv,613.616.csv,0.5
372.60800.csv,484.97664.csv,0.3703703703703703
441.44314.csv,562.63148.csv,0.6923076923076923
186.53054.csv,454.89437.csv,1.0
395.59027.csv,448.46904.csv,0.5
225.37250.csv,431.46269.csv,0.15
360.113568.csv,448.77428.csv,0.0408163265306122
479.63583.csv,495.45459.csv,0.5
439.21595.csv,442.74863.csv,0.5
429.113940.csv,441.60441.csv,1.0
193.28806.csv,430.126201.csv,0.6666666666666666
493.60762.csv,497.39736.csv,0.4761904761904761
382.84644.csv,407.9881.csv,0.2777777777777778
219.62961.csv,392.40115.csv,0.0769230769230769
387.38277.csv,497.58255.csv,0.7142857142857143
388.113253.csv,605.62199.csv,0.6666666666666666
221.12338.csv,289.65360.csv,0.75
163.39071.csv,163.82542.csv,0.6388888888888888
606.52407.csv,616.10355.csv,0.0625
319.9594.csv,423.5259.csv,0.6666666666666666
442.24141.csv,494.87121.csv,0.6666666666666666
381.94062.csv,638.69634.csv,0.625
408.4368.csv,490.82629.csv,0.4761904761904761
329.58507.csv,480.101890.csv,0.8888888888888888
234.60399.csv,379.60390.csv,0.4
245.124564.csv,54.32528.csv,0.4
387.609.csv,432.27654.csv,0.8461538461538461
374.20556.csv,469.36622.csv,0.5
367.90733.csv,392.26780.csv,0.4666666666666667
608.6873.csv,65.1323.csv,0.8
426.125807.csv,457.53308.csv,0.9090909090909092
218.115463.csv,292.47745.csv,1.0
426.38805.csv,429.153254.csv,0.8461538461538461
430.74398.csv,441.37715.csv,0.3333333333333333
116.79558.csv,294.58135.csv,0.6666666666666666
471.68908.csv,488.16532.csv,0.8571428571428571
359.120087.csv,442.68424.csv,0.1607142857142857
