r_id,s_id,a%
131.50615.csv,162.80254.csv,1.0
323.75046.csv,361.75443.csv,0.0483870967741935
458.112718.csv,497.63803.csv,0.4545454545454545
480.59418.csv,80.38825.csv,0.1336032388663967
369.32244.csv,407.103526.csv,0.3333333333333333
490.53384.csv,497.16448.csv,0.3809523809523809
321.103899.csv,441.164830.csv,0.2
374.18788.csv,83.94798.csv,0.2777777777777778
384.37558.csv,430.98431.csv,1.0
352.82659.csv,445.132543.csv,0.5
155.23212.csv,430.29679.csv,0.3
359.33133.csv,401.153503.csv,0.0526881720430107
402.22760.csv,434.42552.csv,0.7142857142857143
404.41052.csv,421.108823.csv,0.2780748663101604
184.72553.csv,184.89999.csv,1.0
299.72591.csv,485.118874.csv,0.1777777777777777
225.42177.csv,369.32254.csv,0.5555555555555556
440.96121.csv,442.68334.csv,0.475
460.118762.csv,471.100549.csv,0.75
145.10244.csv,422.108397.csv,0.6666666666666666
184.58944.csv,184.89199.csv,1.0
497.22097.csv,500.63759.csv,0.7142857142857143
354.11222.csv,369.25277.csv,1.0
272.43477.csv,272.43619.csv,1.0
306.111270.csv,342.11051.csv,0.25
312.20288.csv,401.111617.csv,0.0688172043010752
242.47672.csv,323.75046.csv,0.0604838709677419
226.94230.csv,304.22438.csv,0.5555555555555556
272.43506.csv,489.15276.csv,0.08
489.22287.csv,494.106951.csv,0.7142857142857143
447.94933.csv,474.63256.csv,0.3333333333333333
370.84830.csv,384.81351.csv,1.0
424.77379.csv,453.91686.csv,0.7692307692307693
192.15896.csv,627.21629.csv,0.5
52.148418.csv,63.111921.csv,0.6
198.2167.csv,381.5047.csv,0.75
409.95120.csv,482.3644.csv,0.5
417.151670.csv,417.45182.csv,0.4285714285714285
423.150832.csv,430.103976.csv,0.9090909090909092
312.80069.csv,312.93143.csv,0.4242424242424242
192.68988.csv,226.92936.csv,1.0
356.112709.csv,356.77979.csv,1.0
122.52450.csv,376.47004.csv,0.3333333333333333
171.33284.csv,305.118897.csv,0.7
481.85216.csv,486.1359.csv,0.3333333333333333
426.135151.csv,432.114422.csv,0.8461538461538461
391.90540.csv,414.1982.csv,0.6666666666666666
354.100721.csv,431.89169.csv,1.0
460.65390.csv,501.52856.csv,0.8333333333333334
102.37333.csv,370.48117.csv,0.1346153846153846
424.135311.csv,484.5040.csv,0.7692307692307693
484.29663.csv,501.5543.csv,0.7692307692307693
490.97370.csv,496.66312.csv,0.4761904761904761
227.120090.csv,228.27563.csv,0.5
239.39339.csv,272.43564.csv,0.1111111111111111
240.51235.csv,401.160513.csv,0.0603448275862069
350.34673.csv,388.38813.csv,0.2777777777777778
352.39634.csv,352.63086.csv,0.7142857142857143
125.32749.csv,342.86048.csv,0.6666666666666666
384.43832.csv,463.29077.csv,0.0416666666666666
194.19080.csv,386.7121.csv,0.1
181.47591.csv,182.73534.csv,0.6666666666666666
443.13977.csv,487.34054.csv,0.1666666666666666
407.137101.csv,497.130515.csv,0.0714285714285714
469.41290.csv,501.20328.csv,0.75
400.133685.csv,413.23325.csv,0.3333333333333333
187.58936.csv,375.87315.csv,0.1336032388663967
400.133685.csv,418.156855.csv,0.2222222222222222
422.110601.csv,422.162229.csv,0.3636363636363636
157.45972.csv,87.77764.csv,0.7857142857142857
349.77191.csv,368.4739.csv,0.3333333333333333
149.14672.csv,218.28285.csv,0.625
433.90660.csv,442.74879.csv,0.9285714285714286
199.68672.csv,213.68525.csv,0.3846153846153846
418.27560.csv,418.27564.csv,0.2333333333333333
420.7184.csv,424.132776.csv,0.25
408.84481.csv,494.106951.csv,0.4761904761904761
302.81635.csv,546.19191.csv,0.3703703703703703
478.11658.csv,488.27868.csv,0.5
53.80971.csv,53.80975.csv,0.7521367521367521
393.64003.csv,562.35870.csv,0.1846153846153846
494.11157.csv,494.75113.csv,0.3703703703703703
408.82642.csv,419.27016.csv,0.3333333333333333
354.98424.csv,424.56475.csv,1.0
426.70975.csv,501.40530.csv,0.7692307692307693
645.12212.csv,96.80739.csv,0.6111111111111112
243.29483.csv,387.42355.csv,0.2
454.41774.csv,594.1629.csv,0.04
423.16767.csv,426.58688.csv,0.9090909090909092
315.15415.csv,377.95447.csv,1.0
386.91408.csv,444.31257.csv,0.3869047619047619
455.36286.csv,455.52616.csv,0.7931034482758621
138.82771.csv,43.26937.csv,0.1505016722408027
364.93582.csv,499.19047.csv,0.4
457.990.csv,489.8990.csv,1.0
456.101529.csv,457.133985.csv,0.6666666666666666
425.104819.csv,442.58443.csv,0.8461538461538461
408.20102.csv,458.26973.csv,0.2222222222222222
241.100692.csv,356.72410.csv,0.0603448275862069
357.18500.csv,403.2284.csv,0.2222222222222222
392.143245.csv,392.143251.csv,0.6666666666666666
440.123233.csv,442.68423.csv,0.475
454.21396.csv,98.37059.csv,0.6
387.90267.csv,497.121606.csv,0.8571428571428571
478.135473.csv,486.74163.csv,0.0606060606060606
355.45473.csv,401.45657.csv,0.0666666666666666
192.45177.csv,619.41686.csv,0.4666666666666667
423.16767.csv,430.33786.csv,0.9090909090909092
401.108898.csv,401.58539.csv,0.0301075268817204
497.135464.csv,497.58223.csv,0.1666666666666666
487.71594.csv,487.75773.csv,0.5
158.68932.csv,301.43124.csv,0.875
407.10149.csv,431.117694.csv,0.4166666666666667
292.78502.csv,42.66115.csv,0.1168831168831168
376.74832.csv,410.76259.csv,0.2666666666666666
477.77270.csv,487.144491.csv,0.6666666666666666
349.1390.csv,383.56710.csv,0.6
497.121317.csv,497.32258.csv,1.0
388.39773.csv,482.17165.csv,0.8
421.36234.csv,54.94860.csv,0.575
362.111453.csv,402.153124.csv,0.2777777777777778
211.76597.csv,234.60400.csv,0.2222222222222222
377.20231.csv,401.140147.csv,0.0602150537634408
458.40362.csv,478.98119.csv,0.7142857142857143
482.136570.csv,592.18942.csv,0.0625
381.67271.csv,441.155898.csv,0.0694444444444444
318.44711.csv,349.53243.csv,0.3333333333333333
195.130147.csv,451.103944.csv,0.3125
349.120451.csv,366.54874.csv,0.6
382.87547.csv,497.19493.csv,0.0952380952380952
497.8393.csv,602.10209.csv,0.4909090909090909
396.58947.csv,396.77470.csv,0.8571428571428571
359.68050.csv,463.109394.csv,0.7142857142857143
123.50894.csv,335.96855.csv,0.75
404.12861.csv,497.19496.csv,0.4
367.21279.csv,391.92419.csv,0.1794871794871795
421.19998.csv,434.154906.csv,0.8461538461538461
167.70521.csv,395.1391.csv,0.8
467.8034.csv,480.115912.csv,0.8333333333333334
320.69564.csv,349.77195.csv,0.3333333333333333
401.25989.csv,401.92261.csv,0.0688172043010752
425.83142.csv,484.29663.csv,0.7692307692307693
497.52991.csv,497.65531.csv,0.8103896103896104
301.50635.csv,55.18505.csv,0.2424242424242424
377.93782.csv,401.154772.csv,0.0688172043010752
424.61109.csv,501.40530.csv,0.7692307692307693
334.91952.csv,386.87683.csv,0.0769230769230769
421.158145.csv,98.89819.csv,0.6
368.4739.csv,397.97824.csv,0.4
351.109396.csv,634.33937.csv,0.5555555555555556
181.86615.csv,200.20326.csv,0.75
424.54085.csv,501.40530.csv,0.7692307692307693
354.98424.csv,425.54326.csv,1.0
215.21109.csv,216.79909.csv,0.7142857142857143
367.83945.csv,631.51580.csv,0.8571428571428571
404.22607.csv,408.106562.csv,0.119047619047619
170.81293.csv,272.43430.csv,0.25
133.71595.csv,203.87407.csv,0.8
489.12167.csv,489.28525.csv,0.4761904761904761
130.67515.csv,292.20243.csv,1.0
501.66626.csv,574.52866.csv,0.4285714285714285
387.10225.csv,501.4076.csv,0.8461538461538461
104.48103.csv,403.112427.csv,0.25
177.92178.csv,178.32876.csv,0.24
350.101559.csv,409.128132.csv,0.3333333333333333
430.80120.csv,464.90315.csv,0.6666666666666666
471.34685.csv,494.102736.csv,0.8
318.15491.csv,556.18568.csv,0.2884615384615384
421.75417.csv,431.100285.csv,0.3333333333333333
441.155930.csv,442.29147.csv,0.5
494.112199.csv,494.117765.csv,0.3333333333333333
430.33786.csv,501.39838.csv,0.8461538461538461
214.3762.csv,402.55447.csv,0.0398550724637681
191.29172.csv,336.97492.csv,0.1904761904761904
146.7829.csv,392.121511.csv,0.4666666666666667
494.80126.csv,497.16448.csv,0.5952380952380952
376.18867.csv,472.11199.csv,0.3125
462.34811.csv,462.89908.csv,0.3333333333333333
494.73674.csv,496.66312.csv,0.4761904761904761
440.112230.csv,480.116984.csv,0.2
125.60914.csv,409.17762.csv,0.5333333333333333
149.45229.csv,170.63074.csv,0.0714285714285714
320.123654.csv,381.34394.csv,0.0604838709677419
272.42778.csv,426.38994.csv,0.25
123.59284.csv,213.47134.csv,0.2153846153846154
230.15355.csv,363.4564.csv,0.4
197.10134.csv,391.90540.csv,0.375
460.10161.csv,466.103129.csv,0.5
493.33790.csv,501.53506.csv,0.7692307692307693
53.80921.csv,53.81191.csv,1.0
365.24053.csv,419.30824.csv,0.2024291497975708
302.68253.csv,497.136059.csv,0.1428571428571428
184.12218.csv,192.28526.csv,0.08
398.51368.csv,398.80065.csv,0.7692307692307693
438.123398.csv,498.3530.csv,0.8
129.56997.csv,644.8375.csv,0.3333333333333333
121.43235.csv,95.106523.csv,0.5
356.82324.csv,91.68092.csv,0.5555555555555556
123.32808.csv,440.34601.csv,0.5
401.111571.csv,401.157655.csv,0.036231884057971
423.110700.csv,98.37059.csv,0.6
294.28677.csv,446.44514.csv,0.8823529411764706
425.83097.csv,430.77399.csv,0.8461538461538461
440.123174.csv,442.68459.csv,0.475
119.10362.csv,66.81011.csv,0.1098901098901098
440.123283.csv,497.16448.csv,0.1666666666666666
61.50021.csv,643.2052.csv,0.6
419.152512.csv,465.46946.csv,0.6
424.135311.csv,493.33790.csv,0.7692307692307693
184.18502.csv,184.77317.csv,1.0
494.3650.csv,500.32528.csv,0.8571428571428571
419.123338.csv,82.11763.csv,0.24
403.34115.csv,83.94792.csv,0.3333333333333333
195.70107.csv,384.76785.csv,0.2
343.59343.csv,468.82261.csv,0.2953367875647668
133.71595.csv,93.106962.csv,0.7272727272727273
196.90747.csv,416.123450.csv,0.5
385.50012.csv,392.1035.csv,0.8
326.676.csv,497.106292.csv,0.0952380952380952
439.95721.csv,469.134207.csv,0.6944444444444444
387.60250.csv,484.98911.csv,0.7692307692307693
392.82321.csv,426.118125.csv,0.5
401.142103.csv,401.142119.csv,0.06
640.46936.csv,77.60548.csv,0.5
440.123286.csv,491.49662.csv,0.0666666666666666
387.10225.csv,432.4303.csv,0.8461538461538461
424.31461.csv,435.7582.csv,0.8461538461538461
378.45490.csv,378.93211.csv,0.7857142857142857
186.11981.csv,348.2159.csv,0.8
213.20933.csv,468.144359.csv,0.2857142857142857
179.73816.csv,199.12.csv,0.6
312.91670.csv,317.58292.csv,0.1777777777777777
495.104302.csv,495.10948.csv,1.0
187.65215.csv,305.109786.csv,0.1666666666666666
272.43564.csv,489.15276.csv,0.0555555555555555
135.25429.csv,145.107873.csv,0.4
477.112464.csv,96.80739.csv,0.25
357.79573.csv,477.59381.csv,0.12
352.90456.csv,426.22088.csv,0.7142857142857143
376.70198.csv,440.36153.csv,0.025
424.54085.csv,432.67393.csv,0.8461538461538461
239.5608.csv,402.5366.csv,0.1111111111111111
221.68020.csv,415.109200.csv,0.3333333333333333
272.43528.csv,444.40482.csv,0.5
196.11701.csv,347.61340.csv,0.21875
377.78056.csv,401.108898.csv,0.064516129032258
389.16821.csv,474.8458.csv,0.8095238095238095
133.36421.csv,158.20645.csv,0.2666666666666666
477.133010.csv,477.29984.csv,0.8333333333333334
166.79470.csv,347.29222.csv,0.3333333333333333
421.19998.csv,440.15737.csv,0.8461538461538461
581.70104.csv,86.17817.csv,0.75
421.145012.csv,421.145018.csv,0.6
205.31291.csv,301.35081.csv,1.0
441.155894.csv,493.162172.csv,0.1666666666666666
477.102280.csv,479.64360.csv,0.75
377.48491.csv,457.38827.csv,1.0
453.19047.csv,454.3113.csv,0.8461538461538461
433.5415.csv,478.47842.csv,0.1666666666666666
198.7461.csv,413.67885.csv,0.6
489.59609.csv,489.77546.csv,0.3809523809523809
356.123166.csv,377.114223.csv,0.0591133004926108
209.103821.csv,211.28145.csv,0.3076923076923077
441.155894.csv,491.49662.csv,0.05
302.66985.csv,60.94055.csv,0.5333333333333333
361.95676.csv,426.22088.csv,0.7142857142857143
494.3650.csv,497.131457.csv,0.4761904761904761
234.60400.csv,311.13395.csv,0.2222222222222222
429.29395.csv,633.106558.csv,0.5
474.11871.csv,474.23542.csv,0.3333333333333333
134.19223.csv,58.20053.csv,0.3333333333333333
452.97170.csv,496.60895.csv,0.0277777777777777
490.124495.csv,496.66312.csv,0.3673469387755102
147.45292.csv,209.32739.csv,0.3076923076923077
216.109864.csv,216.53872.csv,1.0
457.140121.csv,545.175.csv,0.9090909090909092
490.131896.csv,491.49662.csv,0.0476190476190476
241.55184.csv,357.20252.csv,0.06
425.83142.csv,432.114422.csv,0.8461538461538461
223.69040.csv,300.51494.csv,0.3333333333333333
343.137783.csv,343.36187.csv,0.6373056994818653
349.77195.csv,419.88342.csv,0.3333333333333333
497.130676.csv,497.46452.csv,0.7669172932330827
493.151051.csv,493.51320.csv,0.75
433.118244.csv,649.35462.csv,0.6
453.151806.csv,456.21091.csv,0.7692307692307693
168.8018.csv,487.52350.csv,1.0
489.55850.csv,497.116738.csv,0.8
364.10008.csv,364.10012.csv,0.6
189.61384.csv,618.15053.csv,0.1875
291.69878.csv,402.38600.csv,1.0
425.119662.csv,488.104484.csv,0.3333333333333333
440.123232.csv,528.56453.csv,0.2083333333333333
392.154.csv,492.98300.csv,0.15
236.91165.csv,413.78112.csv,0.25
426.123759.csv,432.4303.csv,0.8461538461538461
378.41555.csv,378.45490.csv,0.6428571428571429
426.58688.csv,453.19047.csv,0.8461538461538461
374.2208.csv,380.20236.csv,0.8333333333333334
304.30378.csv,440.73810.csv,0.3111111111111111
309.56368.csv,583.28769.csv,0.8333333333333334
198.2465.csv,318.60718.csv,0.75
356.58057.csv,610.11572.csv,0.6666666666666666
246.37472.csv,489.15276.csv,0.0666666666666666
183.61883.csv,183.84053.csv,0.6666666666666666
173.9176.csv,188.21830.csv,0.5555555555555556
431.73882.csv,496.91953.csv,0.3333333333333333
106.5687.csv,385.117526.csv,0.7111111111111111
272.43506.csv,494.51924.csv,0.08
331.1759.csv,644.11066.csv,0.5
360.71940.csv,496.124116.csv,0.6333333333333333
242.47672.csv,401.111617.csv,0.0602150537634408
409.59109.csv,442.50088.csv,0.4545454545454545
230.3605.csv,97.55236.csv,0.2083333333333333
146.22695.csv,361.106032.csv,0.4375
442.143903.csv,480.536.csv,0.1666666666666666
432.109325.csv,501.34779.csv,0.8461538461538461
220.126410.csv,227.22417.csv,0.1136363636363636
317.67849.csv,351.16401.csv,0.1923076923076923
424.61524.csv,430.64834.csv,0.8461538461538461
213.68497.csv,214.12506.csv,0.2692307692307692
441.155894.csv,497.85370.csv,0.1428571428571428
127.39678.csv,643.32115.csv,0.6
455.87036.csv,483.28541.csv,1.0
134.45608.csv,335.103822.csv,0.2564102564102564
456.108109.csv,456.113619.csv,0.4571428571428571
402.114989.csv,434.29137.csv,1.0
304.28809.csv,490.73091.csv,0.088235294117647
424.58731.csv,430.64834.csv,0.8461538461538461
347.60533.csv,347.7424.csv,0.5
190.55096.csv,72.3529.csv,0.0421052631578947
457.115374.csv,466.86240.csv,0.7777777777777778
385.50012.csv,489.98196.csv,0.6857142857142857
430.116684.csv,489.12167.csv,0.0952380952380952
387.127437.csv,387.90267.csv,0.5714285714285714
373.7843.csv,403.11741.csv,0.3111111111111111
621.7431.csv,80.52152.csv,0.3333333333333333
297.20161.csv,299.116869.csv,0.6666666666666666
433.5436.csv,478.64454.csv,0.7142857142857143
408.71731.csv,485.118868.csv,0.0714285714285714
436.32444.csv,605.18437.csv,0.6086956521739131
381.18071.csv,480.35113.csv,0.75
408.5091.csv,440.1496.csv,0.8333333333333334
100.92689.csv,82.31277.csv,0.0961538461538461
332.107908.csv,446.108456.csv,0.3555555555555555
369.80276.csv,93.107692.csv,0.4166666666666667
134.57248.csv,608.12093.csv,0.75
389.60346.csv,490.60854.csv,0.4761904761904761
491.91751.csv,494.106951.csv,0.7142857142857143
331.84944.csv,369.18856.csv,0.6666666666666666
497.113406.csv,501.40347.csv,0.5952380952380952
176.140.csv,375.22347.csv,0.2596153846153846
331.127121.csv,331.31586.csv,0.2857142857142857
415.54603.csv,415.64097.csv,0.45
229.6127.csv,230.8905.csv,0.6666666666666666
251.105309.csv,381.18071.csv,0.75
397.105048.csv,420.38854.csv,0.25
487.110494.csv,95.108673.csv,0.4615384615384615
414.1982.csv,464.90315.csv,1.0
468.101461.csv,490.79592.csv,0.1666666666666666
272.43433.csv,467.103124.csv,0.0816326530612244
251.19401.csv,291.7384.csv,0.125
494.3650.csv,494.49958.csv,0.8571428571428571
123.50894.csv,225.45653.csv,0.5
195.70107.csv,408.84442.csv,0.1777777777777777
424.15811.csv,501.51684.csv,0.7692307692307693
372.7787.csv,479.79114.csv,0.4285714285714285
469.85680.csv,494.102736.csv,1.0
363.18380.csv,393.93415.csv,0.25
426.66689.csv,454.18829.csv,0.8461538461538461
487.51032.csv,492.106938.csv,0.8
497.53865.csv,499.36439.csv,1.0
489.28525.csv,493.123744.csv,0.4761904761904761
405.95359.csv,595.77158.csv,0.2777777777777778
422.9229.csv,501.39838.csv,1.0
272.42778.csv,272.43558.csv,0.0625
425.54326.csv,501.40784.csv,0.7692307692307693
312.80090.csv,312.93043.csv,0.3333333333333333
148.56609.csv,610.11572.csv,0.7777777777777778
170.63074.csv,80.61137.csv,0.0642857142857142
422.115505.csv,457.9334.csv,1.0
218.28285.csv,304.22430.csv,0.3333333333333333
246.37472.csv,489.21744.csv,0.0666666666666666
197.1803.csv,205.81493.csv,0.4285714285714285
248.77973.csv,457.76447.csv,0.5
473.48711.csv,494.114656.csv,0.4444444444444444
67.57613.csv,67.680.csv,0.1071428571428571
156.126769.csv,168.63258.csv,0.4761904761904761
380.41890.csv,409.145783.csv,0.2142857142857142
228.45091.csv,232.12954.csv,0.4285714285714285
424.61524.csv,442.91528.csv,0.8461538461538461
415.22596.csv,490.79592.csv,0.4761904761904761
145.107873.csv,461.123007.csv,0.15
487.140622.csv,488.22695.csv,0.8095238095238095
198.121271.csv,98.73490.csv,0.6
491.91751.csv,496.70308.csv,0.3809523809523809
357.33927.csv,478.57933.csv,0.1666666666666666
490.60854.csv,497.40122.csv,0.7346938775510204
42.58992.csv,42.58999.csv,0.6666666666666666
328.20743.csv,339.124966.csv,0.5
384.51502.csv,434.49688.csv,1.0
369.25277.csv,426.30733.csv,0.8461538461538461
296.55829.csv,388.34530.csv,0.0694444444444444
494.122057.csv,496.71652.csv,0.6666666666666666
426.123759.csv,430.6610.csv,0.8461538461538461
378.71631.csv,378.93212.csv,0.7857142857142857
407.137101.csv,408.74450.csv,0.1224489795918367
221.423.csv,401.24871.csv,0.0760869565217391
301.43124.csv,438.130680.csv,0.75
424.3689.csv,579.54199.csv,1.0
349.77196.csv,91.68092.csv,0.3333333333333333
483.87974.csv,501.25073.csv,0.7692307692307693
398.61967.csv,398.70275.csv,0.4615384615384615
456.164944.csv,476.19947.csv,0.3333333333333333
130.20763.csv,579.29121.csv,0.8666666666666667
299.98996.csv,401.139986.csv,0.064516129032258
167.70521.csv,494.85321.csv,0.3333333333333333
180.36360.csv,302.87026.csv,0.3333333333333333
339.58561.csv,475.92388.csv,0.0972222222222222
447.28495.csv,491.49662.csv,0.1166666666666666
392.34620.csv,595.77527.csv,0.3333333333333333
205.64269.csv,414.113962.csv,0.6666666666666666
205.76572.csv,501.51684.csv,0.7692307692307693
392.92289.csv,478.47842.csv,0.3333333333333333
172.21336.csv,216.15195.csv,1.0
408.105501.csv,489.105176.csv,0.4761904761904761
213.63386.csv,401.61282.csv,0.96
455.80961.csv,500.32528.csv,0.0833333333333333
161.54188.csv,333.66898.csv,0.4166666666666667
411.30696.csv,499.698.csv,0.7948717948717948
221.68020.csv,645.14960.csv,0.25
406.29127.csv,447.32784.csv,0.4444444444444444
291.69878.csv,426.30733.csv,1.0
636.6532.csv,88.67002.csv,0.75
441.122974.csv,477.82665.csv,0.1666666666666666
396.116331.csv,396.58957.csv,0.7142857142857143
493.60810.csv,501.4471.csv,0.7142857142857143
430.6610.csv,456.2393.csv,0.8461538461538461
245.121393.csv,362.59881.csv,0.4444444444444444
383.98319.csv,79.123528.csv,0.1627218934911242
312.80069.csv,312.93222.csv,0.4242424242424242
353.20216.csv,483.23581.csv,0.7142857142857143
228.70569.csv,382.97123.csv,0.2
334.84030.csv,337.56984.csv,0.7
387.115948.csv,426.135151.csv,1.0
299.35945.csv,401.151020.csv,0.032258064516129
134.48912.csv,309.97083.csv,0.4444444444444444
172.65052.csv,188.77945.csv,0.4629629629629629
434.29137.csv,501.47817.csv,0.8461538461538461
245.121393.csv,393.28613.csv,0.25
384.75114.csv,384.83557.csv,0.625
349.69703.csv,79.113539.csv,0.2714932126696832
272.43583.csv,393.51090.csv,0.0694444444444444
377.95447.csv,453.100948.csv,0.7692307692307693
365.127819.csv,398.64748.csv,0.2222222222222222
327.41479.csv,431.6710.csv,0.2777777777777778
155.3312.csv,380.71106.csv,0.5
201.56023.csv,217.88228.csv,0.4285714285714285
327.41479.csv,404.44895.csv,0.2222222222222222
440.123283.csv,441.155782.csv,0.475
327.127177.csv,388.136462.csv,0.8
104.48102.csv,305.35030.csv,0.3333333333333333
392.18400.csv,497.106292.csv,0.8333333333333334
342.86048.csv,86.17817.csv,0.4285714285714285
239.73536.csv,444.23698.csv,1.0
643.32115.csv,649.48289.csv,0.6
